employee_id,department,education_level,location,job_level,years_experience,performance_score,skills_certifications,training_hours,project_count,team_size,avg_weekly_hours,client_satisfaction,internal_mobility,annual_salary
EMP_01710,Finance,Master,Chicago,Mid-Level,5.6,5.0,6,43,2,0,39.3,,0,149000
EMP_01711,Engineering,High School,Remote,Senior,9.0,4.57,4,8,3,0,35.0,,0,152000
EMP_01712,Engineering,Bachelor,New York,Mid-Level,4.1,3.85,2,25,2,0,39.8,,0,144500
EMP_01713,Customer Success,Master,Austin,Mid-Level,5.1,3.55,6,15,6,0,49.9,82.6,0,99500
EMP_01714,Marketing,Master,San Francisco,Manager,8.4,3.88,1,13,6,9,38.4,,0,265500
EMP_01715,Engineering,Master,New York,Director,17.9,4.08,10,12,10,9,35.2,,0,520000
EMP_01716,Data Science,Bachelor,San Francisco,Manager,8.9,3.79,6,41,2,8,39.4,,0,334000
EMP_01717,Engineering,High School,New York,Mid-Level,3.8,2.97,4,22,2,0,43.1,,1,116000
EMP_01718,Operations,Bachelor,Austin,Mid-Level,3.8,4.75,2,45,2,0,38.3,,1,80500
EMP_01719,Data Science,Bachelor,San Francisco,Mid-Level,4.3,3.67,5,11,1,0,42.4,,1,159500
EMP_01720,Engineering,Bachelor,San Francisco,Mid-Level,4.1,4.91,3,19,4,0,43.3,,0,163000
EMP_01721,Engineering,Master,New York,Mid-Level,5.0,3.63,4,13,2,0,42.0,,0,161500
EMP_01722,Engineering,High School,Remote,Mid-Level,2.8,3.33,3,42,1,0,41.6,,1,85500
EMP_01723,Sales,Master,Chicago,Senior,5.3,4.47,4,26,4,0,50.8,51.6,0,167500
EMP_01724,Engineering,Bachelor,Chicago,Lead,10.4,3.71,3,20,3,3,42.9,,1,222500
EMP_01725,Operations,Bachelor,Chicago,Senior,7.1,3.59,5,34,4,0,38.0,,0,116500
EMP_01726,Engineering,High School,San Francisco,Lead,10.3,2.66,3,24,4,1,45.8,,1,206000
EMP_01727,HR,Bachelor,New York,Junior,2.7,3.96,2,4,6,0,41.7,,0,78500
EMP_01728,Data Science,High School,Austin,Junior,1.6,3.15,2,10,4,0,42.4,,0,75000
EMP_01729,Customer Success,PhD,New York,Lead,10.7,3.19,1,25,5,1,47.1,67.3,1,209500
EMP_01730,Finance,Master,New York,Senior,3.6,3.16,0,10,2,0,48.7,,0,166000
EMP_01731,Sales,Bachelor,Austin,Senior,9.6,3.81,1,16,4,0,36.3,92.2,0,137000
EMP_01732,Finance,Bachelor,New York,Junior,3.5,2.43,4,11,5,0,50.7,,0,91500
EMP_01733,HR,Master,San Francisco,Mid-Level,3.9,3.35,4,31,3,0,41.7,,0,123500
EMP_01734,Marketing,Bachelor,Chicago,Senior,9.9,4.19,0,12,4,0,41.7,,0,149000
EMP_01735,Engineering,Bachelor,San Francisco,Manager,11.9,2.63,1,20,4,8,37.0,,1,281500
EMP_01736,Product,Bachelor,Austin,Manager,10.8,3.62,3,24,3,11,45.7,93.1,0,233000
EMP_01737,Marketing,Master,Chicago,Senior,6.9,3.06,5,17,5,0,35.0,,0,148500
EMP_01738,Engineering,High School,Chicago,Senior,8.2,3.22,6,21,7,0,44.7,,0,141000
EMP_01739,Sales,Bachelor,Austin,Lead,8.6,4.66,4,18,3,4,50.3,78.0,0,176000
EMP_01740,Marketing,Master,San Francisco,Senior,5.5,2.34,3,40,3,0,40.4,,0,158000
EMP_01741,Customer Success,Bachelor,San Francisco,Senior,4.7,4.04,0,24,4,0,47.4,88.2,0,143000
EMP_01742,Operations,Bachelor,San Francisco,Manager,9.3,3.17,1,6,3,9,42.4,,0,188000
EMP_01743,Customer Success,Bachelor,San Francisco,Lead,8.0,3.13,2,37,6,1,35.0,76.1,0,173000
EMP_01744,Engineering,Master,Remote,Manager,12.5,2.72,7,8,4,8,42.6,,0,266000
EMP_01745,Marketing,Bachelor,Remote,Mid-Level,2.9,4.03,1,35,4,0,41.1,,0,85500
EMP_01746,Marketing,PhD,New York,Senior,10.1,3.37,2,25,5,0,46.5,,0,203000
EMP_01747,Engineering,Master,New York,Lead,9.4,3.28,8,15,7,3,40.2,,0,274000
EMP_01748,Sales,High School,New York,Junior,1.0,3.58,5,13,3,0,44.5,77.3,1,75500
EMP_01749,Customer Success,PhD,New York,Lead,7.2,3.38,2,9,5,2,36.7,74.2,1,214000
EMP_01750,Engineering,Bachelor,New York,Junior,0.7,2.1,1,8,4,0,44.1,,0,81500
EMP_01751,HR,Bachelor,Chicago,Lead,7.3,3.16,1,31,6,3,42.1,,1,140000
EMP_01752,Engineering,Bachelor,Remote,Senior,8.7,4.13,7,18,3,0,41.4,,1,181000
EMP_01753,Engineering,Bachelor,Austin,Junior,3.0,2.45,4,19,2,0,42.2,,0,79000
EMP_01754,Engineering,High School,New York,Mid-Level,3.1,2.74,8,13,5,0,40.5,,1,119000
EMP_01755,Data Science,High School,San Francisco,Senior,7.6,3.2,5,12,7,0,42.7,,0,196500
EMP_01756,Customer Success,Bachelor,Chicago,Senior,5.0,2.99,2,19,2,0,41.0,63.5,0,106500
EMP_01757,Legal,Master,Remote,Mid-Level,5.5,3.48,0,10,3,0,37.1,,0,115000
EMP_01758,Marketing,Bachelor,Remote,Manager,13.3,2.73,1,13,4,7,35.5,,0,178000
EMP_01759,Engineering,PhD,Remote,Senior,4.7,3.23,3,16,2,0,39.5,,0,179000
EMP_01760,HR,Bachelor,Chicago,Senior,7.4,3.47,1,14,1,0,40.4,,0,119000
EMP_01761,Marketing,Bachelor,Austin,Junior,3.1,3.95,0,29,2,0,35.0,,0,66000
EMP_01762,Product,Bachelor,New York,Manager,10.8,4.37,0,5,4,6,42.1,96.0,0,294500
EMP_01763,Engineering,Bachelor,Chicago,Junior,1.6,3.32,2,33,4,0,53.0,,0,80500
EMP_01764,Marketing,Bachelor,New York,Senior,6.0,4.82,2,40,3,0,45.4,,0,159000
EMP_01765,Engineering,Master,San Francisco,Lead,9.5,3.37,3,12,3,5,41.1,,0,296000
EMP_01766,Sales,Master,Chicago,Mid-Level,6.1,4.08,3,17,3,0,37.9,54.2,0,127500
EMP_01767,Operations,PhD,San Francisco,Senior,9.7,4.85,2,18,2,0,35.0,,0,209000
EMP_01768,Marketing,Bachelor,New York,Mid-Level,5.0,3.6,4,22,3,0,46.4,,0,116000
EMP_01769,Sales,Master,New York,Lead,9.0,2.54,4,47,4,1,44.1,81.6,0,213000
EMP_01770,Sales,Bachelor,New York,Senior,7.1,3.56,0,46,3,0,35.8,97.9,1,167500
EMP_01771,Marketing,Bachelor,New York,Manager,10.0,3.07,1,10,5,10,46.8,,0,219000
EMP_01772,Customer Success,Master,New York,Manager,14.1,3.31,4,15,3,7,46.2,76.9,0,251000
EMP_01773,Product,Master,New York,Senior,8.5,4.89,2,48,2,0,38.6,77.9,1,239000
EMP_01774,Legal,Bachelor,New York,Senior,7.6,2.64,0,12,5,0,40.5,,1,171500
EMP_01775,Customer Success,Bachelor,Remote,Senior,4.2,3.71,3,7,1,0,43.2,69.4,1,104500
EMP_01776,Sales,Bachelor,San Francisco,Mid-Level,4.1,2.89,1,16,4,0,44.8,81.3,0,114000
EMP_01777,Operations,Master,New York,Senior,10.1,3.28,3,32,3,0,36.5,,0,162500
EMP_01778,Marketing,Bachelor,Chicago,Manager,11.2,4.02,0,16,6,9,44.8,,0,203000
EMP_01779,Sales,PhD,Remote,Mid-Level,3.4,3.72,2,11,4,0,42.3,87.6,1,116000
EMP_01780,Product,High School,Austin,Mid-Level,1.9,3.34,2,17,7,0,47.6,90.2,1,79000
EMP_01781,Engineering,Bachelor,San Francisco,Mid-Level,3.4,3.05,3,37,4,0,45.8,,1,133000
EMP_01782,Product,Bachelor,Chicago,Mid-Level,5.6,3.72,1,24,5,0,42.3,81.8,0,110500
EMP_01783,Marketing,Bachelor,Austin,Junior,2.1,4.7,0,12,6,0,46.6,,1,68000
EMP_01784,Finance,Bachelor,Austin,Mid-Level,6.3,2.87,0,19,5,0,35.0,,1,91000
EMP_01785,Finance,Master,Austin,Mid-Level,4.4,4.84,3,8,5,0,40.1,,0,125500
EMP_01786,Product,Master,Remote,Senior,7.7,4.34,5,12,7,0,37.1,85.9,0,179000
EMP_01787,Finance,Master,Remote,Mid-Level,4.7,4.46,3,10,5,0,39.2,,1,116500
EMP_01788,Finance,Master,Chicago,Senior,8.4,3.72,4,16,3,0,39.2,,0,189500
EMP_01789,Engineering,Master,San Francisco,Manager,12.4,4.32,9,21,3,6,35.7,,1,376000
EMP_01790,HR,Bachelor,Chicago,Director,14.0,2.79,3,17,5,7,46.8,,0,226000
EMP_01791,Engineering,Master,Remote,Senior,9.0,3.03,5,7,5,0,45.8,,0,182000
EMP_01792,Operations,Bachelor,New York,Junior,0.6,4.04,0,33,2,0,39.0,,0,68500
EMP_01793,HR,Bachelor,Remote,Director,13.0,3.71,1,11,4,10,35.0,,1,230500
EMP_01794,Operations,Bachelor,New York,Senior,8.7,3.4,2,9,4,0,39.5,,0,137500
EMP_01795,Engineering,Bachelor,Chicago,Mid-Level,5.4,1.75,2,16,4,0,41.8,,1,98000
EMP_01796,Engineering,Bachelor,Remote,Junior,1.5,3.2,3,24,3,0,48.8,,1,78000
EMP_01797,Operations,PhD,New York,Junior,0.0,2.68,2,24,4,0,39.2,,0,76500
EMP_01798,Engineering,Bachelor,Chicago,Junior,1.9,3.85,1,18,3,0,46.9,,0,86500
EMP_01799,Engineering,High School,New York,Junior,1.9,3.37,2,19,6,0,39.5,,0,83000
EMP_01800,Engineering,Bachelor,San Francisco,Manager,11.6,3.06,8,21,4,5,44.8,,0,310500
EMP_01801,Legal,High School,New York,Senior,8.0,5.0,1,10,5,0,46.0,,0,190500
EMP_01802,Operations,Bachelor,San Francisco,Senior,7.8,4.23,0,24,1,0,44.9,,0,147500
EMP_01803,Sales,Bachelor,San Francisco,Lead,9.4,4.24,1,13,5,4,37.2,65.8,1,222500
EMP_01804,Sales,Bachelor,Remote,Lead,11.1,5.0,2,23,4,2,40.2,94.7,0,180000
EMP_01805,Sales,Bachelor,Remote,Manager,9.8,4.06,0,8,2,10,44.9,67.3,0,188000
EMP_01806,Customer Success,Master,New York,Director,11.1,2.96,3,8,5,4,35.0,67.3,2,292000
EMP_01807,Finance,Master,Austin,Mid-Level,2.5,2.88,4,10,3,0,45.9,,0,101000
EMP_01808,Engineering,Bachelor,New York,Director,12.6,4.18,5,14,6,7,35.9,,0,414500
EMP_01809,Engineering,Bachelor,New York,Senior,6.3,2.06,2,11,5,0,35.2,,0,162500
EMP_01810,Engineering,Bachelor,New York,Junior,1.2,3.45,0,31,1,0,39.3,,0,97000
EMP_01811,Finance,Master,Remote,Senior,5.2,1.98,2,30,3,0,38.6,,1,125000
EMP_01812,Customer Success,High School,Remote,Senior,5.7,3.57,3,19,4,0,42.9,80.6,2,91000
EMP_01813,Sales,High School,New York,Manager,10.3,4.1,2,36,3,10,43.3,92.4,0,211000
EMP_01814,Engineering,Master,New York,Mid-Level,2.4,3.7,1,18,6,0,42.4,,0,141500
EMP_01815,Engineering,Bachelor,New York,Senior,8.2,4.16,5,10,3,0,37.1,,1,211500
EMP_01816,Data Science,Bachelor,Chicago,Junior,2.0,4.88,4,16,4,0,48.0,,0,109000
EMP_01817,Sales,Bachelor,Chicago,Mid-Level,2.9,3.4,1,13,2,0,42.3,60.0,0,87000
EMP_01818,Customer Success,Master,New York,Junior,1.5,5.0,3,39,4,0,46.7,78.1,0,97500
EMP_01819,Finance,Master,Austin,Senior,9.4,3.65,2,23,3,0,35.0,,1,166000
EMP_01820,Sales,Master,San Francisco,Lead,11.7,4.16,2,33,5,1,44.7,89.8,0,268500
EMP_01821,Engineering,Bachelor,Remote,Mid-Level,1.8,3.07,3,10,4,0,39.1,,1,98000
EMP_01822,Engineering,Bachelor,Austin,Senior,9.4,4.63,4,15,4,0,45.8,,0,186500
EMP_01823,Finance,PhD,San Francisco,Mid-Level,2.9,4.23,2,11,4,0,50.9,,0,162000
EMP_01824,Customer Success,PhD,Austin,Junior,0.7,4.53,3,39,6,0,36.2,64.9,0,79000
EMP_01825,Finance,Bachelor,Remote,Senior,7.2,3.54,1,15,4,0,46.3,,0,134000
EMP_01826,HR,Master,San Francisco,Junior,1.0,2.62,3,5,1,0,39.0,,0,85000
EMP_01827,Engineering,Bachelor,San Francisco,Senior,7.6,3.82,5,40,7,0,35.0,,0,225000
EMP_01828,Data Science,Bachelor,Remote,Junior,1.6,2.31,5,17,3,0,46.6,,0,80500
EMP_01829,Customer Success,Master,New York,Junior,2.0,3.26,3,9,2,0,51.1,57.5,0,87500
EMP_01830,Sales,Bachelor,New York,Senior,6.0,3.63,1,20,4,0,52.6,85.6,0,158000
EMP_01831,Data Science,Master,Chicago,Senior,7.3,5.0,5,18,4,0,43.5,,0,234500
EMP_01832,Finance,High School,Remote,Junior,0.9,3.72,2,32,5,0,35.0,,0,61000
EMP_01833,Finance,Bachelor,Austin,Senior,6.2,3.6,3,44,2,0,41.0,,0,138500
EMP_01834,Operations,Master,Remote,Lead,12.1,3.46,4,32,3,5,41.5,,0,166500
EMP_01835,Customer Success,Master,Chicago,Senior,9.3,2.56,6,11,1,0,47.5,82.1,0,140000
EMP_01836,Finance,Bachelor,New York,Junior,2.9,3.56,1,14,2,0,41.9,,1,88000
EMP_01837,Engineering,Bachelor,Chicago,Senior,9.2,3.57,5,11,2,0,35.0,,0,185500
EMP_01838,Sales,Master,Austin,Senior,7.4,2.82,3,35,4,0,45.2,55.8,1,138500
EMP_01839,Legal,Bachelor,New York,Junior,0.6,2.67,2,23,1,0,42.4,,0,88000
EMP_01840,Engineering,PhD,New York,Manager,11.1,3.16,1,22,2,6,46.5,,0,349000
EMP_01841,Sales,Master,New York,Manager,11.0,3.55,1,9,2,8,43.2,67.9,0,289500
EMP_01842,Marketing,Bachelor,Chicago,Manager,13.0,3.18,1,21,4,11,45.4,,2,193000
EMP_01843,Marketing,Bachelor,Remote,Lead,9.5,2.76,2,28,4,1,42.1,,0,131000
EMP_01844,Finance,High School,Austin,Senior,5.6,3.7,1,15,4,0,43.4,,0,113500
EMP_01845,Legal,Master,Remote,Senior,9.4,3.88,1,7,4,0,37.4,,0,180000
EMP_01846,Engineering,Bachelor,New York,Senior,9.7,3.58,9,8,4,0,43.8,,1,225000
EMP_01847,Engineering,Bachelor,Remote,Lead,9.4,3.11,3,39,3,4,41.1,,0,177500
EMP_01848,Engineering,Bachelor,Remote,Senior,8.0,3.92,2,37,6,0,44.4,,0,160500
EMP_01849,Product,Bachelor,San Francisco,Mid-Level,2.3,3.37,2,42,4,0,36.1,80.8,0,127000
EMP_01850,Finance,High School,Remote,Mid-Level,3.9,2.67,3,32,4,0,49.0,,0,78500
EMP_01851,Sales,Bachelor,San Francisco,Manager,7.8,4.23,2,13,2,7,43.2,75.1,0,253000
EMP_01852,Customer Success,Master,Remote,Junior,0.0,3.75,0,33,5,0,46.0,95.1,1,63000
EMP_01853,Product,Master,Remote,Senior,8.4,3.42,4,14,7,0,42.0,92.6,0,173500
EMP_01854,Product,Master,Austin,Director,13.1,2.4,3,17,3,9,45.0,85.8,0,291500
EMP_01855,Product,High School,Chicago,Senior,9.4,2.98,3,25,8,0,35.0,90.0,0,141000
EMP_01856,Sales,Bachelor,New York,Director,19.3,4.91,2,16,2,8,41.5,87.7,0,391000
EMP_01857,Operations,Master,Chicago,Senior,6.0,2.44,4,13,1,0,38.0,,0,114500
EMP_01858,Marketing,Bachelor,San Francisco,Junior,1.4,3.32,3,18,3,0,40.2,,0,84000
EMP_01859,Product,Master,Austin,Lead,9.4,3.49,2,32,3,2,47.1,94.0,0,211000
EMP_01860,Operations,Master,Austin,Mid-Level,1.9,3.72,0,14,4,0,35.0,,1,77500
EMP_01861,Customer Success,High School,Remote,Mid-Level,4.5,2.45,3,13,5,0,45.7,76.9,0,61000
EMP_01862,Finance,Master,New York,Mid-Level,4.1,3.62,3,14,8,0,44.3,,0,137500
EMP_01863,Engineering,PhD,Remote,Mid-Level,3.9,2.32,3,8,2,0,48.4,,0,122000
EMP_01864,HR,High School,Remote,Mid-Level,6.2,3.57,1,9,6,0,35.0,,1,70000
EMP_01865,Data Science,Bachelor,Austin,Mid-Level,4.3,3.04,5,11,4,0,44.9,,2,125500
EMP_01866,Legal,Bachelor,New York,Senior,10.5,2.89,2,15,4,0,43.3,,0,189500
EMP_01867,Engineering,Bachelor,New York,Lead,8.7,4.08,2,23,3,2,41.7,,1,245000
EMP_01868,Engineering,Bachelor,New York,Mid-Level,2.5,3.34,4,7,3,0,49.2,,0,132000
EMP_01869,Engineering,Bachelor,Chicago,Mid-Level,4.4,3.83,2,25,5,0,35.0,,0,119500
EMP_01870,Operations,PhD,Chicago,Senior,6.7,3.85,5,39,5,0,42.6,,0,148000
EMP_01871,Customer Success,Bachelor,Remote,Senior,7.2,4.39,2,12,3,0,47.1,86.2,0,115500
EMP_01872,Engineering,High School,San Francisco,Manager,12.7,2.65,2,22,5,7,35.0,,0,248000
EMP_01873,HR,Master,San Francisco,Junior,1.9,4.14,3,10,2,0,45.0,,0,96500
EMP_01874,Product,Bachelor,Chicago,Manager,8.6,3.51,4,18,2,8,43.6,74.3,0,223500
EMP_01875,Operations,Master,Remote,Senior,6.9,3.24,7,19,5,0,35.0,,0,130000
EMP_01876,HR,Bachelor,Remote,Senior,4.6,2.7,4,28,3,0,47.5,,0,103500
EMP_01877,Finance,Bachelor,Remote,Junior,1.6,3.92,1,54,3,0,37.5,,1,69000
EMP_01878,HR,Bachelor,San Francisco,Mid-Level,4.3,2.85,4,16,2,0,49.9,,0,98000
EMP_01879,Sales,Master,Chicago,Mid-Level,5.9,3.86,3,18,2,0,44.9,60.9,0,126000
EMP_01880,HR,Bachelor,Remote,Mid-Level,3.0,4.85,4,18,4,0,43.5,,0,89000
EMP_01881,Operations,Master,Chicago,Senior,7.0,4.19,4,20,2,0,47.1,,0,141500
EMP_01882,Product,Bachelor,New York,Lead,10.0,4.47,2,21,7,5,46.5,93.9,0,255500
EMP_01883,Finance,Bachelor,New York,Senior,10.0,3.0,2,16,7,0,35.0,,1,179500
EMP_01884,Customer Success,Bachelor,New York,Senior,8.1,4.03,2,44,3,0,35.0,74.9,0,155500
EMP_01885,Engineering,Master,Austin,Senior,4.9,2.7,3,18,2,0,41.3,,0,155500
EMP_01886,Marketing,Master,New York,Mid-Level,3.9,3.34,3,12,4,0,36.6,,0,118500
EMP_01887,Engineering,Bachelor,New York,Director,16.5,4.72,5,17,7,4,50.3,,0,426000
EMP_01888,Engineering,Bachelor,San Francisco,Senior,8.4,3.07,5,19,4,0,37.0,,1,194500
EMP_01889,Operations,Bachelor,Chicago,Mid-Level,5.2,4.28,0,19,2,0,42.5,,0,87000
EMP_01890,Data Science,Bachelor,San Francisco,Mid-Level,2.8,4.21,1,19,4,0,44.9,,0,164500
EMP_01891,Engineering,Bachelor,Austin,Senior,10.0,4.25,7,31,3,0,54.2,,0,186500
EMP_01892,Marketing,Master,New York,Senior,6.5,2.61,4,43,4,0,47.7,,0,158000
EMP_01893,Customer Success,Master,New York,Junior,3.0,3.87,3,4,3,0,38.7,75.7,0,92000
EMP_01894,Engineering,Bachelor,Chicago,Lead,12.0,3.39,3,24,5,1,44.6,,0,205500
EMP_01895,HR,Bachelor,San Francisco,Senior,8.5,4.26,0,33,3,0,45.5,,0,162500
EMP_01896,Operations,Master,San Francisco,Senior,8.6,2.34,2,19,4,0,45.1,,0,142500
EMP_01897,Finance,Master,New York,Junior,0.3,3.76,4,20,2,0,37.1,,0,102500
EMP_01898,Engineering,High School,Remote,Mid-Level,1.6,3.66,4,13,4,0,52.2,,0,92000
EMP_01899,Sales,Bachelor,Austin,Manager,8.9,2.11,2,31,6,5,35.9,95.6,1,165000
EMP_01900,Customer Success,Bachelor,New York,Manager,7.6,2.88,4,46,4,9,45.4,93.6,0,186500
EMP_01901,HR,Bachelor,New York,Mid-Level,3.8,2.22,2,38,4,0,37.6,,1,84500
EMP_01902,Engineering,Bachelor,Remote,Junior,0.7,2.99,3,50,9,0,44.0,,0,75000
EMP_01903,Customer Success,High School,Austin,Mid-Level,6.0,3.88,3,25,5,0,41.0,75.2,1,75500
EMP_01904,Engineering,Master,San Francisco,Mid-Level,4.5,3.64,6,22,5,0,35.5,,0,167000
EMP_01905,Operations,Bachelor,Austin,Senior,8.4,3.62,0,22,4,0,35.0,,0,110000
EMP_01906,Engineering,High School,Austin,Director,16.6,2.77,4,34,5,12,46.4,,0,279500
EMP_01907,Legal,Bachelor,Austin,Mid-Level,3.8,4.28,2,17,6,0,39.2,,0,117500
EMP_01908,Sales,Master,Chicago,Junior,0.1,3.49,1,10,4,0,42.7,76.6,0,76000
EMP_01909,Sales,Master,San Francisco,Manager,10.6,3.52,5,18,4,10,51.0,86.1,0,306000
EMP_01910,Engineering,Bachelor,New York,Junior,2.0,4.16,6,11,5,0,45.1,,1,112000
EMP_01911,Sales,Bachelor,Remote,Director,15.8,2.81,0,19,3,8,35.0,95.1,1,228000
EMP_01912,Product,PhD,Chicago,Senior,6.0,3.66,1,11,4,0,35.9,75.4,0,190000
EMP_01913,Data Science,Bachelor,New York,Manager,13.9,3.8,4,26,5,4,35.0,,0,333500
EMP_01914,Sales,Bachelor,Remote,Junior,0.4,3.12,0,15,3,0,37.8,92.1,0,55000
EMP_01915,Marketing,Bachelor,Remote,Junior,2.5,3.96,6,15,6,0,40.6,,0,71000
EMP_01916,Operations,Bachelor,Remote,Mid-Level,3.9,3.83,1,24,5,0,54.8,,0,70000
EMP_01917,Product,Bachelor,Remote,Mid-Level,5.0,3.43,1,12,3,0,47.0,67.4,0,100500
EMP_01918,Finance,Master,Remote,Mid-Level,6.6,3.41,1,12,3,0,43.8,,0,112500
EMP_01919,Sales,Master,New York,Director,16.7,3.87,4,18,3,7,44.2,91.1,1,398000
EMP_01920,Marketing,Bachelor,Remote,Lead,10.1,4.05,0,29,6,3,44.4,,0,150000
EMP_01921,Operations,Master,Remote,Senior,5.6,3.54,1,7,3,0,35.0,,0,107000
EMP_01922,Engineering,High School,New York,Junior,2.7,4.28,1,28,3,0,35.0,,0,88500
EMP_01923,Finance,Bachelor,New York,Senior,7.1,3.96,0,16,5,0,44.3,,0,178000
EMP_01924,Sales,Bachelor,Remote,Senior,5.0,2.25,1,21,5,0,42.0,87.0,0,105000
EMP_01925,Customer Success,Master,San Francisco,Mid-Level,5.1,2.52,2,23,4,0,43.5,92.8,1,114000
EMP_01926,Engineering,High School,Remote,Manager,10.6,4.33,7,9,5,8,50.0,,1,204500
EMP_01927,Finance,Bachelor,New York,Junior,0.4,3.33,2,26,4,0,38.5,,0,87500
EMP_01928,Marketing,Master,New York,Mid-Level,5.3,3.61,6,44,3,0,40.2,,0,137500
EMP_01929,Finance,Master,Chicago,Junior,3.3,4.3,4,17,2,0,43.2,,0,99000
EMP_01930,Engineering,Master,New York,Lead,9.0,3.5,8,22,4,3,35.0,,0,282000
EMP_01931,HR,Bachelor,Austin,Senior,9.0,3.53,3,22,3,0,35.0,,0,128000
EMP_01932,HR,High School,Chicago,Mid-Level,5.4,2.89,1,8,5,0,48.8,,0,69500
EMP_01933,HR,Bachelor,New York,Junior,0.0,3.76,1,31,6,0,40.5,,0,72000
EMP_01934,Finance,Bachelor,New York,Junior,1.9,3.91,4,8,4,0,39.5,,0,96500
EMP_01935,Finance,Master,San Francisco,Junior,2.8,3.1,4,24,6,0,43.2,,0,109500
EMP_01936,Customer Success,Bachelor,New York,Mid-Level,2.3,2.85,1,18,5,0,35.0,57.5,1,91500
EMP_01937,Sales,Bachelor,Austin,Mid-Level,3.4,5.0,3,25,4,0,40.5,76.3,0,106000
EMP_01938,Customer Success,Master,San Francisco,Mid-Level,2.6,3.43,4,9,7,0,39.1,89.5,0,119000
EMP_01939,Marketing,Bachelor,New York,Manager,13.4,3.02,1,14,2,9,43.8,,0,228500
EMP_01940,Engineering,Bachelor,Chicago,Senior,8.9,3.99,3,6,7,0,35.0,,2,175000
EMP_01941,Engineering,Master,New York,Senior,5.0,3.46,7,14,3,0,38.0,,0,229500
EMP_01942,Sales,Master,New York,Junior,3.2,2.74,3,14,2,0,39.7,98.4,1,90500
EMP_01943,Customer Success,Master,New York,Mid-Level,5.3,3.84,0,16,6,0,39.6,86.1,0,114000
EMP_01944,Operations,High School,Remote,Mid-Level,2.7,2.9,3,31,4,0,47.3,,0,60500
EMP_01945,Customer Success,Bachelor,Remote,Junior,1.4,4.6,0,26,3,0,38.1,94.8,0,60500
EMP_01946,HR,Master,Remote,Junior,0.0,3.85,1,5,2,0,57.4,,0,61000
EMP_01947,Marketing,Bachelor,San Francisco,Manager,14.9,3.31,2,15,4,9,45.7,,0,258000
EMP_01948,Engineering,Bachelor,San Francisco,Manager,12.2,3.58,3,9,4,6,39.6,,0,320000
EMP_01949,Sales,Master,Chicago,Junior,2.4,4.13,3,6,1,0,45.0,82.4,1,93500
EMP_01950,Marketing,High School,Austin,Mid-Level,3.9,3.63,3,18,5,0,45.6,,0,73500
EMP_01951,Engineering,Master,Remote,Director,15.7,4.99,6,12,3,7,40.4,,1,386000
EMP_01952,Engineering,Bachelor,New York,Junior,3.3,4.3,4,29,2,0,47.8,,0,115000
EMP_01953,Finance,Bachelor,New York,Senior,8.7,3.84,0,26,9,0,37.1,,0,178500
EMP_01954,Operations,High School,Austin,Director,19.3,2.84,1,19,3,9,44.9,,1,183500
EMP_01955,Data Science,Master,Remote,Director,17.0,3.4,7,22,5,6,41.5,,0,387000
EMP_01956,Legal,Bachelor,Remote,Mid-Level,3.0,3.84,4,37,3,0,43.4,,0,114000
EMP_01957,Finance,Bachelor,Austin,Junior,3.3,2.92,6,19,3,0,43.1,,0,79000
EMP_01958,Marketing,Master,Remote,Mid-Level,4.7,4.41,0,21,1,0,42.1,,0,98500
EMP_01959,Finance,Master,Chicago,Manager,12.5,2.82,1,19,3,7,51.9,,0,233000
EMP_01960,Customer Success,PhD,Remote,Manager,14.5,3.05,1,20,3,7,39.1,87.5,0,212500
EMP_01961,Engineering,Bachelor,Remote,Senior,5.5,3.11,6,9,3,0,38.1,,0,145500
EMP_01962,Marketing,Bachelor,Remote,Lead,9.0,4.02,3,24,3,3,41.6,,1,153500
EMP_01963,Customer Success,PhD,San Francisco,Senior,5.3,2.94,7,15,4,0,48.5,96.4,0,175000
EMP_01964,Sales,Master,New York,Senior,7.6,2.24,1,31,2,0,42.2,90.5,0,160000
EMP_01965,HR,Bachelor,Chicago,Lead,10.9,4.26,0,10,1,3,41.6,,0,168000
EMP_01966,Finance,Bachelor,Chicago,Senior,10.2,3.19,2,15,6,0,39.2,,0,157000
EMP_01967,Engineering,Master,Remote,Senior,7.3,2.75,4,10,2,0,39.6,,0,156000
EMP_01968,Sales,Bachelor,New York,Mid-Level,5.1,2.97,1,9,1,0,47.3,81.4,0,106500
EMP_01969,Sales,Master,San Francisco,Senior,9.1,4.7,5,21,2,0,41.7,90.8,0,222000
EMP_01970,Engineering,Bachelor,Austin,Mid-Level,4.7,3.04,3,27,2,0,43.3,,0,104500
EMP_01971,Engineering,Bachelor,New York,Mid-Level,3.6,3.41,4,23,1,0,38.5,,0,142500
EMP_01972,Customer Success,Master,San Francisco,Lead,10.1,3.19,3,16,8,3,45.9,90.5,0,210000
EMP_01973,Sales,High School,San Francisco,Senior,9.1,2.64,2,14,6,0,48.1,63.2,0,135000
EMP_01974,HR,Bachelor,Chicago,Manager,14.3,2.98,2,7,3,6,37.4,,1,194500
EMP_01975,Sales,Bachelor,New York,Junior,2.2,2.59,2,9,5,0,37.5,62.9,0,78500
EMP_01976,Legal,Bachelor,Remote,Senior,9.3,4.17,1,20,6,0,37.8,,0,168000
EMP_01977,Sales,Master,San Francisco,Mid-Level,2.8,3.57,1,37,3,0,47.2,86.3,1,136000
